id,label
882,0
883,1
884,1
885,1
886,0
887,1
888,3
889,1
890,1
891,2
892,0
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,2
905,1
906,2
907,1
908,3
909,1
910,2
911,2
912,1
913,1
914,1
915,3
916,3
917,3
918,3
919,3
920,3
921,3
922,3
923,3
924,3
925,0
926,3
927,1
928,1
